label,review
0,送餐的人员还是不错的，还打电话过来说会晚一点。菜实在太难吃了，吃了几口都扔掉了，比我自己做的都难吃，两个菜都是油，一个咸的要死，一个淡的没味，再也不会来了。
0,牛肉都碎了，比较咸。
0,送餐超时，商家虽然半价，仍对此单的送餐速度非常不满意。
0,"差,还有别的字可以形容吗"
0,"菜单没写清楚，少来一份米饭，点了近100块钱的东西打电话要,就是不送。真行。,30块钱就送,100块钱就不能多送1次？？？,让我理解你们，我饿着光喝汤不吃米饭,我能吃饱啊？,谁能理解我？？？"
0,芝士肉酱薯难吃至极
0,虽然送晚了，但是商家的太度还是可以的
0,慢的要死，呵呵，两个小时送来还凉了，不能送就别接单。
1,不错，菜里油少，口味清淡，希望商家坚持下去！
0,"太差劲了,等了一晚上也没送到,期间打了四个电话,店家承诺取消订单,最终也没取消,最后店家居然确认订单完成了,太差劲了"
0,"最后吃的时候凉了,然后也不能热"
0,这是石板烤牛肉，还是tm的石板烤粉丝？还不地拌饭的量大！失望至极！
1,准时送到，辛苦辛苦，谢谢！
0,强烈投诉！！！！！！！鸡肉都是碎头！！都是！！！！！！！！和第一次定完全不一样！点大份送来的却是一盘散沙！！明显比第一次给的少太多！！！就连米饭都不满，店家你至于吗？！？更可气青笋不到10片还都切的跟芹菜似的～回头客就是被坑！慎重吧！！！！！我是不会再点啦！！！！！坑人啊！！！！！！！
0,太慢了，送来都凉了，态度各种差
1,还不错！卷饼之外其他东西的味道原来也这么好啊～
0,"11点定的,1点多送到,打开就发现饼里面有一根头发！"
0,配送员服务态度非常差，差，差，弄的没法吃饭，这个配送员店里应该让她走人。很气的，
0,点的肘子卷送的土豆卷，打电话说再送过来也没送。
0,"量太少,价格够贵,差劲"
0,"少送一份拌海带丝，,补送或者退掉都可以。"
0,南瓜粥已经酸了，天气热，应该注意食物保鲜啊...
1,包装好漂亮！
0,味道真的很一般
0,送餐非常慢，东西又难吃，没有酱
1,"包装好有喜感~满满的都是肉~除了有点干,其他都OK~"
0,"超过预计时间,太慢,不好吃,有点凉了"
0,"1.韭菜盒子…太咸了！不是一般的咸！,2.菜，口味很一般，这样的菜有点不咋滴啊。,3.服务：首先没有小黄鱼，电话通知后换了个牛柳，这没问题。后来送餐员打电话，告诉饭店把准备好的南瓜粥不知放哪了，需要重做，让多等会。又过了一段时间，送餐员打电话，说韭菜盒子我订了俩，只做了一个，赶紧再做一个补上……,这饭店管理怎么如此混乱？"
0,别的都没问题，也很快，就是经常忘记给我辣酱包！
0,一个步行5分钟就能到的店，2个小时才送到，说到学校了，40多分钟没给我联系，不清楚这家店到底怎么做生意的
0,"送餐太慢,冷面简直不能吃,汤太少了,面还是一大坨"
0,"主菜肥肉太多了没办法吃。。。送餐服务很好,送餐叔叔怕我着急还给打了电话"
0,凉菜有点儿咸了，牛杂好吃，没以前多了
0,等了两个半小时才到。
1,"特别实惠,一个都吃不了,在线支付优惠大大的"
0,说了送发票，一直没送，有这样的吗？以后再也不订了
1,送餐超快，赞一个
1,"太好吃了这家,还干净,量也够,棒呆"
0,请问您给我一根筷子怎么用啊
0,"一般吧,汤洒了快一半,时间还长"
0,时间长，我加的一份米还没有送
0,米饭不是今天做的，有馊味！
0,牛肉炒乌冬请问是细面条吗，牛肉超难嚼，差评！再也不会点了
0,饭挺软和的，三份饭，两份菜没放盐是的
0,"次次迟到~~,这次是热得"
0,等了半小时打电话催单，客服说帮我催，结果在正好一个小时的时候打电话说没有那种药，希望能调一下，多大的店找个退热贴要一个小时
1,"肉多,不错"
0,两个小时才送到，十二点半下单，两点半才送到。味道极其难吃，饼很厚，而且很多层粘在一起，基本咬不动。饼本身基本占到了一半体积。肉有一多半是全肥的，难以下咽，几乎没有配菜。里面几乎没有酱汁，又干又恶心。吃了一半就扔了。粥又少又凉，不提也罢。这样的店，没尝试过的人真是幸运，不如买包泡面充饥！
0,煎饺还不错，冷面一般
0,味道不错，但是送餐太慢了，而且说好的延时赔偿呢？
0,送的面食，就提前确认好位置嘛，送了一个小时，要客户一遍遍催，面放一个小时基本就不能吃了。服务态度还行，但经验还得加强
0,"十一点五十才送到,完了好久啊,味道一般,而且现在的并好小啊,大分的和以前中分的一个量"
1,非常快非常好
0,馄饨没给勺，要的烤肠没烤不说还是酸的，唉
0,订了两单，还分别送到了两个地方
0,溜肝尖硬的和烤老的板筋似的
1,菜量很大，满满当当的，味道也还不错。
1,非常好吃的，就是今天慢了点儿，
0,饭菜少到吃不饱！还不如吃不好的食堂！看来又可以用上美团和饿了吗来三选一！
1,不错很好吃.就是边有点硬，饼也薄了点，味道不错馅料也好
0,"连续两天要的鱼香肉丝,但是今天一半都是青椒...很差劲"
0,难吃，送的又慢！
0,没有也不告诉一声
1,很快，师傅很好，很快就送到了
1,"味道不错,难得的煎饼果子"
1,很快，快递员很热情。
0,垃圾，真的很垃圾，订的饭吃了以后拉肚子，真心恶心，垃圾。再也不会订他们家的餐了。垃圾。劝大家小心点。
1,送餐员服务态度好，速度快。菜品味道好。
1,神速啊！挺好吃的！
0,一般仅限能吃饱，送餐来的时候把汤洒了。
0,首先配送还是一如既往的快，这点值得称赞。锅包肉汁少肉量还行。鱼香肉丝量太少，连半盒都不到，肉丝更是一只手数的过来。捞汁蛰头最差，一整盒黄瓜丝，贴着盖子铺了薄薄一层蛰头，注意就只有一层。想来是生意好了店大欺客，以后
0,10点订的餐，12点才送到！与同事前后下单，他的11点多到的，我的12点多才到，配餐的工作方法真是无语！
0,很差，很差劲，第一，来的饭冷冰冰的，第二80多的麻辣香锅就几片藕片和几个鱼丸和几个鸡肉还是什么没吃几口就丢垃圾桶里了，你确定这叫麻辣香锅？？？
0,实惠、好吃！好慢啊……
0,非常差。什么玩意啊。第一次送的是可乐。这回是啥呀。服务态度差劲急了
0,"11点下单2点才送到,真特么服了,而且,肘子卷里面根本没肘子肉,就是普通猪肉块"
0,味道不错，但是说好的送果汁怎么没送！不诚信啊
0,脏，饭盒都是脏的，鸡块是坏的，汤也巨难喝
0,"菜好简单,盒饭=,="
1,服务超级好，赞
0,为什么经常要撒掉！我没次不说，你们就没个完了？！
0,送餐那么慢，为什么每种食物味道都怪怪的，冰豆浆是馊的吗？难喝极了
1,"牛肉咬不动,其他味道很好喔"
0,送餐慢不说，汤凉了还怎么喝，送到汤都洒了一半，就是不能上图，要不让他们看看！
0,快送成晚饭了。。。。
1,守时守信！非常好的骑士
0,太少了，欺负谁呢
0,"两个小时才送到,送餐态度还特别差"
0,怪难吃的。特别咸。四个字。特别难吃
1,很快，包装很好
0,送的及时，但是鸡柳煎饼给的普通煎饼。豆腐脑两碗，勺子只给一个。
0,"难吃,而且很慢"
0,送餐时间太长快一小时了
0,对外卖员的态度很不满，而且送餐连餐具都没有，一饭一汤拿手喝啊
0,今天送餐时间还不错。就是小炒肉没几片肉，尖椒辣得没法吃。以后再也不订这家外卖了！
0,点的意式荤劲十足爆牛堡，送的居然是德克萨斯烟熏汉堡，很差劲
1,大雾霾，外卖小哥记得带口罩哦！给爸妈带回天津尝尝稻香村的的小肚～～～
1,还好吧。饼的口味差点儿
0,这么近你送将近两个小时，逗我呢？
0,送餐很快的，味道也好，就是麻辣香锅里花椒多到和菜纠结的抖不下来，真没法吃。米饭很大一盒。
0,此次肉相对以前很少
0,菜品不错，送的太慢，两个小时，菜都凉啦！
1,配送的太太太慢了，催单根本没用，餐厅电话打不通！
0,田园养生蔬有点不太好吃.
1,"每次都买珍珠奶茶,很好喝,送餐速度也快！推荐购买"
0,这个太难吃了，还有点味是不是昨天剩的肉！！
1,特别实在，实惠，量大，良心餐厅。味道也不错
0,不说自己送的慢，闲我下去的慢，三电话，我能不着急去取餐吗？送餐人员太少了。卷饼一般般，谈不上多好吃。吃完愣是没吃饱，感觉像早餐。
1,送餐不是一般的快，简直神速
0,荤劲十足牛堡和小皇堡一样小，太小了。。不值。
0,少送了一瓶加多宝
0,"水果沙拉一股子刀味,餐饮做成这样一点都不卫生,不会点它家了"
1,经济实惠，又好吃，打包的还好
0,送餐速度快！可惜没有注意我订的是19:00送达，17:30就送到了。19:00还要再跑一趟！送来时眼前一亮，牛皮纸袋比塑料袋显得高了一个档次，订书钉封口自己给自己下降了一个层次。打开拿出用锡纸包裹好的卷饼，感觉干净和保温，还附带一次性手套和餐巾，赞一个。撕开1/3咬了一口，饼的口感很好，没有韧劲比较容易嚼。里面的肉，让我有些失望。我想象的肘子应该是大片的，这里的却是小丁丁。而且酱料不是我喜欢的风格。另外里面的配菜几乎没有，我吃到最后只吃到一条青椒，这样比较腻一些。整体能吃饱，卖20一份有些贵了。
1,好吃，送餐慢
0,面的味道还行，送的晚了15分钟汤全洒了不说，送餐的人还多嘴多舌的，这顿饭吃的很心烦
0,零分，吃到一只死蚊子，菜有泥巴。
0,"全洒了,昨天朋友的也是，今天我订的也洒了。"
1,送餐很快，味道也不错。
0,10:10下订单付款完毕、要求11:30送到，商家来电说会晚点儿，将在11:50送到。但后来经过了无数电话催单，午餐最终在12:45才送到，已经上班了，没时间吃了，最失败的一次订餐，真是醉了……
0,肉太多了，送餐速度有待提高！
1,量少，味道不错，微贵
1,味道不错，价格合理，很好吃
0,"超级不好吃,超级慢,打电话取消还不给我取消,一个多小时才到"
1,肘子拌饭竟然是辣的
0,配送速度很慢。
0,三个小时的配送时间，如果想大家想订餐请三思。
0,土豆丝还可以，香菇的好难吃！
0,这绝对是我吃过的最难吃的卷饼，没有之一。而且要多慢有多慢。
0,"他们家是不是换厨师了,为什么味道没有以前好啊？？？"
0,"送餐时间将近1个小时了,打客服电话,老板免了3块送餐费.(快递小哥还不想给),里面的白菜真难吃哦.这个时候就别坐白菜了.过季了哦."
1,好吃！就是皮蛋粥有点儿太稠了…差点把锡箔纸吃进肚子里！呜呜…
1,送餐员的表现比餐本身要赞
0,不是很适合个人口味
0,这送的无语了，提前一小时送到了，嫌饭太烫让我晾一小时吃么。土豆牛肉22不值..不会再订了
