label,review
0,难吃死了还那么贵
0,先不说味道怎么样，我家离餐厅就隔了一条马路，外卖送到了还没开吃，菜汤透过袋子撒了一地，送餐的小哥我也不知道经历了什么，这服务也真是醉了
0,送得很快，可是凉皮没有调料包
1,挺好吃！就是炸土豆丝写的是10元，不知道为什么结账时就变20元了，后来就没点～
0,太慢了！面都成粥了！
0,太慢，点两次都是一个小时后送到的，催单崔到手抽筋
0,"吃了一会儿,不过味道还是很不错的"
0,送的慢而且饮料还没送
0,写了要发票，结果不提供，东西量少，质量极差！
0,没有我喜欢吃的小苏肉了
1,又快又好吃……还便宜还送沙拉……
1,味道很不错，还送湿纸巾，很细致。点赞。
0,慢的已经无法忍受！菜量也少得可怜！凉面也没有！再也不买了l
1,快递很靠谱哦～～不错
1,很好，还很热！！！！？？
0,味道奇怪…真的不好吃…扔了
0,少送了一份米饭
0,骗人的，那么难吃，还卖那么贵，根本不值，米线就是方便面调料加菜，不信的话可以试试
0,送不到就不要接单好了，上午十点半下单下午一点半才送到，打电话店员态度不应该诚恳点？你还有理了？卷饼味道一般，凉的，像是剩菜。
1,很贴心，汤和馄饨分开装了
0,要求11点半送到，结果12点半才送到，还都是凉的，理由是下雨…给两分算是给食材和味道点面子
0,"大拌菜完全就是坑爹的,再不来这家店了,坑爹,艹"
0,第一次在百度外卖订餐，可能是周末的缘故，速度超慢，下次要提前订了。
0,味道真心不好，五花肉泡菜里面只有泡菜和两片豆腐
0,送餐的过来，米线已经撒完了，没有汤汁，哎…很失望…
0,骑士漏送了煎饼；店家的面和抄手咸得要死；双差评！
0,鱼香肉丝不好吃
0,土豆丝很难吃
0,味道实在不好，跟在店面吃的感觉不一样，以后不会要了
1,非常好吃，包装袋也很用心
0,太难吃了，梅菜扣肉是甜的，小炒肉也非常难吃，这是我第一次点他们家的，也是我最后一次点。业界良心，希望给各位参考
0,"太慢了,说好45分钟,结果一个多小时"
0,差评！无力吐槽！
1,"好吃,而且很快,送外卖的师傅辛苦了"
1,太特么牛逼了，全是肉，卧槽！
0,送货挺快，但味道不如以前的好吃了！
0,怎么老少东西啊？鸡枞菌两份只给了一份，花生米也没给，还行不行了，就这样也叫做生意？
1,非常可口，油量刚刚好，美味佳肴
0,"超时了十分钟就算了,一杯咖啡洒了小半杯,那洒这么多的钱都我自己来赔对吗！杯子外面全洒满了咖啡！这种服务不要也罢"
0,绝对不会来你家了，一个面条送了俩小时。送来全部融了，这怎么吃。以前还经常叫，这是最后一次。
0,饺子味道还可以，就是送餐时间太长了，2个多小时才送到，而且餐具还没有，服务需要整体提升。
0,有点咸，量也不是很大
0,十一点半下单，一点四十才到
1,送餐员很棒很准时，谢谢！
0,还能再慢一点嘛！！！！！！！一个半小时！！！！真不愧新店！！
0,蛋糕溶掉了
0,矿泉水订了，没给，服了
0,一共买了3个芒果，两个是生的。
0,在店里用百度外卖下的单，收了配送费，但是不送饮料～我和我的同学，我们班的同学，都不会再来了～
1,配送快很满意就是炒饭将有太多啦
0,菜味很棒，希望继续努力，支持你！
1,配送速度很快，东西也好吃。
1,很贴心的包装，食物也很美味，谢谢
1,口味质量俱佳，送餐小伙很不错
0,牛腩和牛肉饭根本分不清，店家解释什么块大块小的事，就是胡说！太坑人了！
0,菜量有点小，汤洒了一大半，很闲，点的没有换了别的，比较快，挺好
0,口味还行吧。。。就是送餐太慢太慢太慢了。。2个小时啊。。
0,两个小时还不送过来，最后也不通知我就不送了，没有碰见这么不负责任的商家
0,餐也没收到！真心差
0,太慢。菜全洒了。
0,拌饭外卖实在不好吃
1,晚了一个半小时才送到，但看到送餐大叔辛苦的样子，还是好评吧，大热天的也不容易
0,东西不错，但是送餐时间比我预定的晚了居然整整两小时，我已经提前预定了，还那么晚，实在太讨厌了！
0,选的立即送餐，结果快一个小时才送到。。。希望下次能很快送到
0,稀烂的东西，我吃饭是为什么，我叫外卖是为什么，以后都不会定了，艹
0,十一点七分订餐一点送到。很牛逼的饭店，那么久没送过来想取消订单电话总是打不通。细品粗粮？？？饭店名貌似叫细品干锅辣鸭头。百度了他家另部座机能打通没人接…送来的餐盒还烂了～订餐的朋友们注意了啊……真心没田老师红烧肉份量多…个人意见
1,"便宜实惠,好吃不贵"
0,本来想给一颗星的，但是看在pizza挺好吃的份上，给两颗星了。需要说的额是，送餐慢了30分钟左右，这还能忍，不能忍的是，现在活动期有三种住方式，我选的是在线支付。和折扣率最高的百度钱包貌似出票方式不同，不知道是餐厅和送餐员说的还是送餐员自己理解的，居然说我还未支付。如果不是支付宝有扣款短信，我估计还真以为我未支付的，傻不愣登的再交一分钱。。。最后夸下，她家pizza味道不错。有耐心的人值得购买。。。
1,"味道不错,会继续支持"
0,订6个面筋你就给我送过来1个，你们咋想的，打电话不接，黑？
1,半个小时就到了~而且很值喔~
0,真是把宇宙都卷包没了
0,咸菜丝有些糟糕呀，哎。吃饱没问题，吃好有些难度
0,送的超级慢，竟然还让我去楼下拿，从来没遇到这样的
0,等的太久了，送餐时间太长，口味也极其一般，下次不会再定。
0,也许是我自己没胃口呢
0,能把人辣死，这是眉州东坡吗！
0,排骨饭就2块排骨
0,不仅送的慢，态度不好，而且超级难吃、量还特别少
0,少送了薯蓉！
0,没有以前魏家凉皮的时候好吃了，死心了，以后不点了
0,太慢了！东西都凉了！起送价还涨了，很多的套餐都不能送因为没有到起送价。
0,送餐太慢了！味道一般般
1,"送餐特别快,态度也好,辛苦啦"
1,准时到达，味道也不错。
0,红烧排骨，来的全是笋子。店里面卖的怎么和送的差距这么大？弄不好外卖就别弄，又慢又坑、
0,送错餐了当时，又给送了一份，味道一般
0,脆皮蛋卷没放！！！
0,大排真是太少少少了……差点以为是猫粮
1,速度很快，不错啊
1,非常好，第二次点了
0,现在必胜客太不细心了。定的饭又不是面给个叉子。希望下次不会再有这种错误。
0,东西不错百度外卖太SB
0,时间要是再短点就好了
0,慢的跟龟一样
0,这次的丸子做的没有味道！
0,送餐速度不快，味道还行。
0,打死卖盐的了，叫了两盒米饭，菜都没吃完，再也不能吃他家菜了，差评
0,凑活吧，随便吃吃，比合利屋好一百倍！
0,服务态度不好！送餐太慢！
1,很快送到，态度也很好。全五星。
1,"家常土豆丝是我喜欢的口味,榄菜四季豆好次,感谢百度小骑士喔,辛苦辛苦"
0,"不错,东西很多"
1,"很好吃,外卖包装赞"
0,吃饱了，但口味一般，也许刚做出来好吃，建议老板尝尝送到手里的口味，看如何改良
0,实在太久了。1小时40分。全都凉了。
0,"送餐撒了,漏的哪都是油"
0,飘香肘子凉了而且味道不太好…酱香还行
0,送餐速度我真是服了，几分钟的路程，给我送了一个半小时
0,"没货的的餐点还往上挂,下单了快1个小时了才打电话说玫瑰饼没了,态度还差劲得要死"
0,足足3个小时才送到！
1,没我想象的大，只有一个卷好了的，差点不够吃！
0,慢！！！提前订也白搭
1,腊牛肉好吃极了！
0,番茄贡丸豆花米线以后请叫豆花米线，好吧？！想给零分差评！！！
0,送的面由于送的时间长都不好吃了
1,"一个卷饼一碗粥,刚刚好"
1,豆腐脑很淡，不太喜欢，猪蹄不错！
1,捡了个便宜，搞活动正好看见了，味道不错，量也大。
0,送的太慢了，太慢了，太慢了，服务真糟糕
1,味道有点淡
0,一个小时送到，而且没给筷子！！从来没吃过稀了巴西的布丁！不是第一次在这家订饭了，这次非常糟糕！
1,味道真不错
0,"吃出来一根头发丝,太恶心了,卷饼太油,都漏出来了"
1,送餐大叔文质彬彬的：）拯救了快饿死的我。中午赌气没吃饭忍不住点了卷饼，吃一口，整个人都活了过来呀！
0,将近一个小时才送到，因为已经要离开原送货地点了，要打电话问店家电话也永远不接，反正吃到的时候已经都塌塌了，所以口味没有传说中那么好。可以理解太忙了所以很晚才送货出来。但是明显不是占线而是客服故意不接。这样有急事需要联系的话真的太不好了。
0,"送餐时间将近1个小时了,打客服电话,老板免了3块送餐费.(快递小哥还不想给),里面的白菜真难吃哦.这个时候就别坐白菜了.过季了哦."
0,1星都是多的，提前订了俩小时都没到
0,"少送了一个双菇烩，到现在都没人理！简直服了。,今天终于给补上了。。。不容易"
0,送餐速度太差，12点下的单子，下午2点还没有起送！还得我打电话催才给查询是否送餐了。害的我没吃上饭
0,红油抄手所有的红油都在盒子外面！煎饼也是包装纸袋开口朝下，三分之一煎饼倒扣在外卖袋中！咱能包装时认真点么？
0,慢，多远的距离，那么长时间
0,为什么粥是凉的啊
0,现杀猪都比这快，打电话催了一次，结果半个小时以后还没送到！跟我一起点的比我的早到四十多分钟，落单了吧！打电话催就敷衍一下，真是没谁了
0,海藻跟没洗似的，咸的要死，除了咸没有任何味道，担担面也咸的要死，还是坨的，根本没法吃，全扔了！
0,"鸡翅根,全都没熟！恶心死我了！里面还带血丝！服了"
0,不是怎么好吃，一般吧。
0,卷饼太厚了，不好吃
0,如果是辣的应该标明，牛肉蔬菜卷快辣死我了
0,唉，备注写上了不要芝士、不要沙拉酱！汉堡王还特么给弄了，单子上不是写了么！看了么！？不过最后赔偿了一个，辛苦了送餐师傅再取、送一趟！师傅人很好，猛猛哒！嘻嘻
1,妈的连着两天没有筷子！！！百度外卖你们搞毛线！！！7，8个人的面。你让我们用手抓！？？？？？？？
0,晚了半个多小时，菜汤都撒了。。送餐员没到就给打电话说到了，结果又在楼下等送餐员。。。。服务太差！！！！差差差差差差差！！！！百度快变回减8块的活动吧，别减13了，根本就不保证服务质量
0,少送了辣白菜
0,非常不错挺好吃的羊排太难吃了
0,哥们，订好几次啦！越给越少，就一层底，店里面给的多，外卖为什么就量少？不公平，一样花钱...百度和店家沟通一下吧.太少了，塞牙缝....
0,居然弄错收货人了，送餐态度也不好
0,"谢谢送餐员,石锅拌饭,原来是拌好的,从来没吃过拌好的石锅呢,套餐就送了一个酱花生,和可乐,不太好吃"
0,70多分钟以后才送到，就两个粥，一个饼要这么长时间吗？
1,很好，超值
0,送来的东西袋子也不记上、都凉了、快递也不行啊
0,太慢了，不想说什么了…
0,"震惊了,京香肉丝只有黄瓜,没有肉,卧槽"
