label,review
1,送餐小哥速度很快，态度很好
0,上门取餐的，为啥还收1元？而且还不配给【盒装饮料】。。
0,一份12个。
0,送餐速度比较慢，1个多小时才送到，态度还不错，就是包装的撒了好多
0,越来越难吃。
0,猪蹄没熟透，饼酸了
0,"哎。。。完全没法评价这个送餐速度。。。竟然送了104分钟，我真是醉了。。一个小时的时候跟我说送出来了。。然后过了44分钟才到。。有这么欺骗消费者的么。。你说人太多就算了。我订其他家的。。真是过分啊！,而且之前一次也是送了1个小时14分钟，再也不定这家了。。太垃圾了"
0,真心贵了，不值这个价
0,2小时到的....
1,太棒了，很新鲜，量也足，我和孩子吃得很过瘾，好吃，送货很快
0,送错了，我还能说什么呢？
0,"不好吃,还送的特别慢"
0,送了将近3个小时，差点饿死
0,咖啡都出来已湿了
1,水煮牛肉肉好少，粽子好小
0,真心服了，11点下单，预计12点28到，现在都1点半了，中午饭吃成下午饭了，
1,香菇鸡肉卷里没鸡肉。。。全是香菇
0,菜很难吃，大盘鸡全是鸡肉，没看到腿或者翅膀，白菜很黄，像腌菜，要了两份米饭，只送了一份，打电话质问，还说两份在一个盒子里，一个盒子两个人怎么吃呢！
0,没有以前好吃了，肉都坨在一起，不香，口感也不好。
1,饼的味道还不错，但是南瓜粥如果真是六块买的话我觉得不太值，活动满减还不错
1,商家真的很在意备注留言，米饭给的很多，不要辣椒一点辣椒都没放。小黄鱼也没给炸干。就是觉得这次油不太好
0,地点不好找，快递很好。各种菜品不如上次吃的，失望。
0,"太慢，都快饿坏啦！,实在无语。"
0,"速度慢,定的饭比我自己瞎弄得还难吃,芝士饭,完全没芝士"
0,到了之后洒的袋子都坏了，直接全洒地上了，怎么申请退款，实在太差，弄得满地都是
0,就喜欢这个尖椒，猪脸变猪肉了
0,订餐时间是中午1点，等了一个多小时才送到，打开一看量少的惊人，炸薯条成了粉条，软绵绵的，拌饭里的蔬菜跟剩了几天的菜一样，黑乎乎的，炸鸡更难吃，价格一点不便宜，还做的这么难吃，第一次定也是最后一次！这里不能放图片很可惜！
0,配送员素质太差，等了两个小时多！送来的时间长短不说，面都堆积在一起，还主动和我们吵架。太差劲了！
1,送餐可能没有看我标记的送餐时间，提前送来了，飘香肘子的很好吃
0,太慢了！量太小太贵
0,太太慢了，
0,一般，价格味道不成比…
0,快递员挺好，速度挺快
1,周末值班的首选
0,根本不是肘子肉。。。
0,我这么平时因为现在的订单两个多小时了还没到，你们可以试试
1,"很好,就是不喜欢可乐"
1,汤包味道尚可，可惜全都漏了。
1,配送员师傅很快态度很好
0,今天的饭真的是太令我失望了，从来没见过这么烂的外卖，菜花都是至少三天前做好的，根本没法吃，看看就恶心！！！！！！！！！！！！！！！！！！！！！
1,百度骑士冒雨前来，送餐及时，非常感谢
0,"包装不好,汤都洒到袋子里,东西都没发吃了"
0,点的配菜一样都没有，不知道商家是怎么回事，一点诚信都没有
0,不守时，而且蛋糕送过来散架了都
0,太慢了，菜都焖的没法吃了
0,送餐慢，说实话还没有路边的煎饼好吃，打开就一股大料味，不会在光临了
1,用大众点评直接订餐50多块，说无法送餐，退款，用百度外卖优惠完29块就送到家了，我啥也不说了，开心啊！
0,"菜一般,给换餐了,不是我点的"
1,超级香，就是送到的时候稍稍有点凉了
0,不好吃，米饭黏成一坨，土豆丝一点咸味没有，难吃死了
0,味道还好，就是送餐太慢了
0,"送的晚,少送了餐"
1,好喝，速度也很快，值得赞
0,等了2个小时15，让我去一楼取，等了10分钟，也打不通电话，看不见人，都一点半了送过来，还让我下楼去取！以后坚决不定
0,这次味道很咸
0,11:01订单成功，商家11:04确认，预计11:41到达，快递12:27才给我打的电话，那这样预计有什么用呀。多耽误事情，大热天的送来饭都凉了。差评
0,真难吃，哪有五花肉啊?光是白菜和萝卜丝，这东西还好意思拿出来卖
0,没有年前分量多，在走下坡路
0,填写了发票信息却没有开发票。负责配送调度的工作人员也不专业，都不清楚是否需要发票抬头。好的是发货快，饭菜性价比还可以
1,卷饼看着很小但是很占肚子很好吃
0,"味道一般,个人感觉猪蹄应该给切一下吧"
0,"3块钱的米饭不满四分之一盒,还是陈米做的,想钱想疯了吧,其他菜无力吐槽"
0,送餐晚了快一个小时，态度极差。
0,百度外卖里的标价比店里的都要贵，外卖单上的价钱都比这个便宜。。。味道一般……
0,配送员提前太久打了电话吧，零下十五度让人穿着睡衣拖鞋在外面等了五六分钟
0,我定的是酸萝卜鸡胗饭，请问老板，我的酸萝卜在哪里，一块都没有看到，米饭特别干
0,味道还凑合，就是送的太慢了，承诺40分钟送到，结果用了100分钟
0,明明点的两份饭，却送来一份
1,非常好，一元吃上高端卷饼，太霸气
1,都很好，还有优惠的
1,"好好吃的宇宙卷饼,棒棒哒～送餐速度出乎意料～"
0,只有汤没有米饭，没有小菜，汤里有一条牛肉，非常棒的商家！决定的差评！！？
0,送餐太慢了12点29点的餐，预计13点16送到。14点才收到。等了90多分钟。和合谷是快餐又不是现做怎么这么慢呀。而且这个店距离我家也不远撑死了最慢30分钟也就到了。中途我给店里打电话他们一直就是快了10分钟就到。我都等了多少个10分钟了！！！不能因为我把钱已经支付了就这样慢吧。希望有个可以监督的制度，这样能很好的督促店家。
0,太TM慢了
0,加米不加，菜分量不足
0,送餐晚到半小时不说，还给弄翻一道菜，菜汤弄的哪都是，真是无语了。
1,还行吧，偶尔吃一下还可以
0,鸡饭一点汤汁都没有，米饭白，鸡肉没味，孩子怎么吃，操作员不专业，没有责任心，别的会怎样，我很生气！
0,应该16点30送到，结果19点多才给我送来！打电话给客服给我个号码让我自己跟配送员联系。配送员态度更恶劣，自己按不响门铃还对我说“快点快点”让我自己出去拿蛋糕！什么玩意儿，再也不会到这家店来买了！
0,你们家是卖盐的么，把菜弄那么咸？
0,看来以后订他们家的午餐应该从9点开始才行呀
1,味道不错，配送时间有点长
1,"很好吃,送餐速度也还不错,还送了一个王老吉饮料"
1,好棒！一直支持！如果有盖饭就更完美了
0,"很一般,有点小失望,而且送过来是凉的"
0,卷饼和粥送到都已经凉透了
0,都拌好了，量少，配菜少，基本就是米饭和酱，酱多了，辣
1,好咸的酱香鸡腿啊！
0,老汤捞饭味道有点奇怪，有点咸
0,少送了一个肥牛啊！！
0,不得不说今天餐厅做菜的速度非常非常的慢
0,米饭里面有石子，菜还行
1,这次好快！
1,辣酱面好呲，好吃
0,"迟到了45分钟,饼都硬了"
1,好吃到停不下来...好评！！！
0,沙拉恶心死了都成泥了快递竟然还没有零钱
0,没时间出去吃，叫了个外卖，等了一个半小时都没到，中间催促三次，系统都不接受催单了，最终也没吃到，为了小伙伴的餐没退单，真心郁闷的一次
0,11点订餐1个半小时才送，客服永远不通，土豆丝卷里吃出了百洁丝！！！！钢丝
0,时间要是再短点就好了
0,"鱼很腥。豆角也没上次好吃，很老,不会再来了"
1,骑士非常快，东西也非常好吃
0,真她娘的慢，要等两个小时才送到，人都饿死了
1,挺好吃的，好吃不能怕贵，值得
0,"今天的实在不够恭维，盒子都烂了到处都是，你说还能吃吗？,送餐时间更是离谱过了送餐时间一小时.,等了快两个小时"
0,不好吃，而且感觉皮粘粘的不熟似的
1,超级快！二十分钟就到了！味道不错
0,13分钟送到..冷饭
1,送的很及时，好评。。
0,岂一个慢字了得，而且明明是自己送的晚，还赖人家送外卖的小哥速度慢，真是醉死了
0,原来，石锅拌饭的外卖就不能用石锅了对不？所以拌饭还是要堂食，不过速度蛮快。就是从没人在意我“不要餐具”的要求，不高兴！
0,"太咸了，盐不要钱么,,,,,,"
0,菜非常非常咸，看来他家只能喝粥……10点半订的，11点40多才送到，要不是看在送餐员比较辛苦的份上肯定给差评了，点的状元一品鸭和王府烤肉，都不推荐，非常不好吃，鸭肉都没切开，一块块肉都是连着的，排骨扁豆闷卷子味道倒是还凑和就是齁咸，我这么口重的都吃不了……
0,尼玛速度太慢，绝无下次，
1,味道一般，但是服务和饭菜质量很好！
1,经常吃他家的饭，很不错，超值
1,百度骑士很快，菜品也不错，应该是有所升级
1,还不错！这次点的是饭，没有立减的话，那就不值二十元这个价！
1,味道还行，用百度外卖比到店里划算多了
0,味道稍微咸点！整体不错！
0,实惠快捷，只是有一位收银员服务态度极差
1,果汁非常好喝，新鲜！瓶身上贴的书籍护封很有趣，“博大的意思包含：大家都很美丽啊”
1,相当好！送餐快，一大盒子超好吃！
1,少送了一份南瓜羹，不过后来很快补送了，超爱
1,一如既往地好吃
1,很好吃而且超值
0,很难吃，送的也慢，整整迟到了两个小时
1,味道还不错，稍微淡一点，下次还是选京酱肉丝吧
1,不错，挺快的
0,别跟我说经典巧克力不用吸管喝！里面没有吸管你让我怎么喝？
1,谢谢师傅～送餐很快～辛苦您了～
1,帮同事订的，很好！
1,非常好，包装很仔细！卷饼用锡纸包着，过了半小时再吃依然热着
0,说了不要辣还是辣的！
0,第一天迟到了20分钟第二天迟到了45分钟
0,差评！饭难吃，送餐慢！
1,辛苦了，味道不错，比想象的还要好呢！速度巨快！
0,炸花生米量大，但发干。肉夹馍肉多，但馍硬。蛋炒饭火候不错，但油大。总体都还行，但又都欠那么一点。
0,"以后再也不会定这家了！！！以后再也不会定这家了！！！以后再也不会定这家了！！！（重要的事情要说三遍）,9点半定的，送来1点了，期间商家电话一直占线。"
1,非常不错，挺好吃的，物美价廉！！
0,"吃出一个毛发,和一堆不知道是什么的东西。。"
0,配送已经不是第一次这么慢
1,一直在订餐还不错好评
0,今天送餐小哥说第一次上班，本来挺生气的，后来也慢慢消去了，人家也一直赔礼道歉的，也就无所谓了，下午收到公司短信，说由于餐未按时送到，退我50%订单款作为补偿，心头顿时感觉暖暖哒，现如今只有这样的服务才能吸引人哈，但是想到那个第一天上班的送餐小哥，也挺不容易哒！
0,和舍友一起定的，他先来，等了20min我的才来，还又给舍友送了一份
0,"送的太慢了,2小时,菜都冷了"
0,说好的不要海鲜呢！！海带不算吗？！
